// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 1,38s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 16,14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\willi\source\repos\Trades\Trades.Domain\Trades.Benchmark\bin\Release\net7.0\f3434203-a565-4438-8344-335dc3c249dc
// command took 2,78s and exited with 0
// ***** Done, took 00:00:20 (20.38 sec)   *****
// Found 3 benchmarks:
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=100]
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=1000]
//   TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.501 ns, StdErr = 0.103 ns (0.46%), N = 14, StdDev = 0.386 ns
Min = 21.616 ns, Q1 = 22.316 ns, Median = 22.434 ns, Q3 = 22.703 ns, Max = 23.205 ns
IQR = 0.387 ns, LowerFence = 21.735 ns, UpperFence = 23.284 ns
ConfidenceInterval = [22.066 ns; 22.937 ns] (CI 99.9%), Margin = 0.435 ns (1.93% of Mean)
Skewness = -0.26, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[21.406 ns ; 22.226 ns) | @
[22.226 ns ; 23.416 ns) | @@@@@@@@@@@@@
---------------------------------------------------

TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=1000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.910 ns, StdErr = 0.018 ns (0.08%), N = 12, StdDev = 0.064 ns
Min = 21.825 ns, Q1 = 21.855 ns, Median = 21.904 ns, Q3 = 21.949 ns, Max = 22.035 ns
IQR = 0.094 ns, LowerFence = 21.715 ns, UpperFence = 22.090 ns
ConfidenceInterval = [21.828 ns; 21.991 ns] (CI 99.9%), Margin = 0.081 ns (0.37% of Mean)
Skewness = 0.32, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[21.789 ns ; 22.072 ns) | @@@@@@@@@@@@
---------------------------------------------------

TradeCategorizerBenchmarks.Categorize: DefaultJob [QtdTrades=10000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.847 ns, StdErr = 0.041 ns (0.19%), N = 15, StdDev = 0.160 ns
Min = 21.611 ns, Q1 = 21.740 ns, Median = 21.876 ns, Q3 = 21.929 ns, Max = 22.140 ns
IQR = 0.190 ns, LowerFence = 21.455 ns, UpperFence = 22.214 ns
ConfidenceInterval = [21.676 ns; 22.018 ns] (CI 99.9%), Margin = 0.171 ns (0.78% of Mean)
Skewness = 0.1, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[21.526 ns ; 22.225 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1413/22H2/2022Update/SunValley2)
AMD Ryzen 7 4800H with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=8.0.100-preview.1.23115.2
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2


|     Method | QtdTrades |     Mean |    Error |   StdDev |   Gen0 | Allocated |
|----------- |---------- |---------:|---------:|---------:|-------:|----------:|
| Categorize |       100 | 22.50 ns | 0.435 ns | 0.386 ns | 0.0268 |      56 B |
| Categorize |      1000 | 21.91 ns | 0.081 ns | 0.064 ns | 0.0268 |      56 B |
| Categorize |     10000 | 21.85 ns | 0.171 ns | 0.160 ns | 0.0268 |      56 B |

// * Hints *
Outliers
  TradeCategorizerBenchmarks.Categorize: Default -> 1 outlier  was  removed, 2 outliers were detected (23.08 ns, 25.59 ns)
  TradeCategorizerBenchmarks.Categorize: Default -> 3 outliers were removed (23.70 ns..25.12 ns)

// * Legends *
  QtdTrades : Value of the 'QtdTrades' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:08 (68.14 sec), executed benchmarks: 3

Global total time: 00:01:28 (88.8 sec), executed benchmarks: 3
// * Artifacts cleanup *
